,ID,Year_Birth,Education,Marital_Status, Income ,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Response,Complain,Country
449,5255,1986,Graduation,Single,,1,0,2/20/13,19,5,1,3,3,263,362,0,27,0,0,1,0,0,0,0,0,0,0,AUS
454,3645,1972,PhD,Single,"$27,213.00 ",1,0,8/30/12,19,19,3,26,10,9,3,3,2,0,4,8,0,0,0,0,0,1,0,SP
455,4692,1976,Graduation,Married,"$7,500.00 ",1,0,8/1/12,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,1,0,AUS
460,10951,1968,Graduation,Married,"$45,688.00 ",0,1,1/25/14,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,0,0,SP
463,2942,1964,Graduation,Single,"$45,906.00 ",0,1,5/7/13,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,0,SP
468,5320,1973,Master,Divorced,"$44,051.00 ",1,1,1/29/13,20,79,7,58,6,3,18,4,3,1,4,6,0,0,0,0,0,1,0,SA
469,6422,1954,Graduation,Married,"$86,718.00 ",0,0,1/17/13,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,0,0,IND
470,3690,1986,Master,Married,"$80,141.00 ",0,0,1/11/13,20,1184,102,673,52,40,40,1,7,4,10,6,0,0,1,0,0,1,0,SP
480,10127,1965,Graduation,Married,"$58,692.00 ",0,1,4/6/14,21,301,11,61,4,7,11,1,8,2,4,7,0,0,0,0,0,0,0,CA
497,1501,1982,PhD,Married,"$160,803.00 ",0,0,8/4/12,21,55,16,1622,17,3,4,15,0,28,1,0,0,0,0,0,0,0,0,US
498,10846,1978,Master,Married,"$43,783.00 ",1,0,5/29/14,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,0,0,CA
499,8341,1969,PhD,Married,"$30,396.00 ",1,0,4/30/14,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,1,0,SP
502,1740,1944,Graduation,Married,"$55,956.00 ",0,0,4/7/14,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,0,0,SP
504,6466,1965,PhD,Married,"$57,236.00 ",1,1,3/12/14,22,105,0,9,2,1,4,3,2,1,4,3,0,0,0,0,0,0,0,SP
508,7786,1986,PhD,Single,"$29,999.00 ",1,0,2/13/13,22,68,7,59,10,5,11,4,3,1,4,8,0,0,0,0,0,0,0,SP
509,4088,1962,PhD,Together,"$31,497.00 ",0,1,12/6/12,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,0,SP
514,1818,1971,PhD,Together,"$29,732.00 ",1,0,3/25/14,23,25,0,8,0,1,4,1,2,0,2,9,0,0,0,0,0,0,0,CA
525,8268,1961,PhD,Married,,0,1,7/11/13,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0,CA
534,10643,1987,PhD,Single,"$42,000.00 ",0,0,1/10/13,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,1,0,AUS
537,4261,1946,PhD,Single,"$82,800.00 ",0,0,11/24/12,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,1,0,SA
544,7224,1977,Graduation,Married,"$31,353.00 ",1,1,12/29/13,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,0,IND
550,5329,1949,PhD,Divorced,"$35,946.00 ",1,1,9/27/13,24,8,0,3,0,0,0,1,0,0,3,5,0,0,0,0,0,0,0,AUS
555,9483,1959,Graduation,Together,"$57,957.00 ",0,1,8/19/13,24,290,59,177,77,5,29,7,4,6,8,3,0,0,0,0,0,0,1,CA
556,1378,1972,2n Cycle,Together,"$50,334.00 ",0,1,7/24/13,24,284,16,160,84,16,134,6,7,4,6,6,0,0,0,0,0,0,0,SA
560,9760,1963,PhD,Widow,"$52,278.00 ",0,1,1/25/13,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,1,0,SA
573,8594,1958,PhD,Widow,"$50,520.00 ",0,1,1/28/14,25,112,0,6,2,1,14,2,3,1,3,6,0,0,0,0,0,0,0,SP
577,8492,1978,Graduation,Together,"$75,437.00 ",0,0,11/9/13,25,795,0,545,95,58,0,1,8,4,10,6,0,0,0,1,0,0,0,SP
584,2849,1979,Graduation,Single,"$60,474.00 ",0,1,4/1/13,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,0,0,CA
585,9984,1981,2n Cycle,Married,"$56,337.00 ",1,1,3/27/13,25,349,16,144,28,5,182,5,8,5,4,8,1,0,0,1,0,1,0,SP
586,5527,1987,Graduation,Together,"$22,434.00 ",1,0,2/13/13,25,4,12,11,3,13,15,2,2,0,3,8,0,0,0,0,0,0,0,SP
591,10395,1986,Basic,Single,"$8,940.00 ",1,0,8/22/12,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,0,0,SP
594,6182,1984,Graduation,Together,"$26,646.00 ",1,0,2/10/14,26,11,4,20,10,3,5,2,2,0,4,6,0,0,0,0,0,0,0,US
595,10432,1974,Graduation,Divorced,"$19,346.00 ",1,0,1/30/14,26,2,0,9,3,6,2,1,1,0,3,8,0,0,0,0,0,0,0,CA
603,9422,1989,Graduation,Married,"$38,360.00 ",1,0,5/31/13,26,36,2,42,20,21,10,2,2,1,4,3,0,0,0,0,0,0,0,AUS
606,1012,1952,Graduation,Single,"$61,823.00 ",0,1,2/18/13,26,523,7,134,37,14,169,4,8,2,10,7,0,0,0,0,0,0,0,AUS
607,5453,1956,Master,Married,"$90,226.00 ",0,0,9/26/12,26,1083,108,649,253,151,108,1,4,7,12,2,0,0,0,1,0,0,0,SA
612,5564,1969,Graduation,Together,"$62,882.00 ",0,1,8/9/12,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,0,AUS
617,4376,1960,2n Cycle,Single,"$32,218.00 ",0,0,2/15/14,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,1,0,SP
623,10573,1953,Graduation,Divorced,"$62,551.00 ",0,0,11/18/13,27,125,16,98,134,21,27,1,6,7,4,3,1,0,0,0,0,0,0,IND
628,1029,1970,PhD,Together,"$64,413.00 ",0,1,8/1/13,27,200,5,44,0,10,20,1,5,1,5,5,0,0,0,0,0,0,0,SP
631,4436,1976,Graduation,Single,"$20,180.00 ",0,0,2/20/13,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,0,SP
635,2574,1977,PhD,Married,"$61,996.00 ",0,1,1/31/13,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,1,0,SP
637,5955,1962,Graduation,Together,"$72,025.00 ",0,0,11/17/12,27,833,33,549,151,133,233,1,4,3,8,3,0,0,0,0,0,0,0,SP
639,10343,1991,2n Cycle,Single,"$61,618.00 ",0,0,9/29/12,27,605,91,399,0,45,205,2,3,6,8,3,0,0,0,0,0,0,0,IND
640,6652,1965,Graduation,Married,"$77,343.00 ",0,0,6/9/14,28,227,151,573,98,54,31,1,3,4,9,1,0,0,0,0,0,0,0,CA
647,8230,1980,Graduation,Married,"$33,228.00 ",1,0,1/23/14,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,0,SP
650,7352,1957,Graduation,Married,"$55,267.00 ",0,1,10/21/13,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,0,CA
653,10163,1984,PhD,Single,"$82,733.00 ",0,0,9/10/13,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,1,0,SP
659,7798,1972,2n Cycle,Together,"$46,344.00 ",0,1,12/14/12,28,233,20,57,8,20,91,4,7,1,5,7,0,0,0,0,0,0,0,CA
663,9931,1963,PhD,Married,"$4,023.00 ",1,1,6/23/14,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,0,0,SP
680,2036,1973,PhD,Together,"$57,906.00 ",0,1,6/11/13,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,0,IND
690,4023,1970,Graduation,Married,"$22,979.00 ",1,0,9/6/12,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,1,0,SP
691,7922,1951,PhD,Single,"$64,950.00 ",0,1,8/12/12,29,819,0,72,12,0,63,2,11,2,10,7,0,1,0,0,0,0,0,SA
694,3129,1983,Graduation,Married,"$30,096.00 ",1,0,5/22/14,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,0,SP
697,10548,1995,Graduation,Single,"$71,163.00 ",0,0,3/9/14,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,0,GER
698,6384,1978,Graduation,Divorced,"$71,022.00 ",0,1,2/11/14,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,0,US
702,6859,1987,Graduation,Single,"$29,236.00 ",1,0,10/8/13,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,0,SP
705,7832,1959,Master,Married,"$77,520.00 ",0,1,8/28/13,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,1,0,SP
710,8314,1982,Graduation,Married,"$79,908.00 ",0,0,4/5/13,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,0,SP
714,4168,1966,Graduation,Single,"$37,070.00 ",1,1,3/20/13,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,1,0,SP
715,6690,1966,Master,Married,"$38,179.00 ",1,1,3/14/13,30,38,4,22,4,2,20,4,3,1,3,7,0,0,0,0,0,0,0,SA
718,5424,1983,Graduation,Married,"$39,922.00 ",1,0,2/14/13,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,0,SA
719,7488,1963,Master,Single,"$64,191.00 ",0,1,1/22/13,30,420,15,186,151,38,15,3,5,3,13,3,0,0,0,0,0,0,0,SP
730,749,1981,Graduation,Together,"$42,162.00 ",1,0,11/19/13,31,46,7,59,2,4,27,2,3,1,3,6,1,0,0,0,0,1,0,SP
732,8650,1978,Graduation,Widow,"$54,162.00 ",1,1,3/18/13,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,0,SP
736,933,1978,PhD,Married,"$37,717.00 ",1,0,11/23/12,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,0,SP
738,2882,1975,2n Cycle,Divorced,"$67,893.00 ",0,1,10/1/12,31,711,28,142,49,18,47,2,3,2,9,8,0,0,0,0,0,0,0,SA
739,2379,1953,Graduation,Single,"$69,267.00 ",0,0,9/22/12,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,1,0,SA
749,6421,1961,Graduation,Together,"$88,347.00 ",0,0,7/3/13,32,1050,178,555,77,138,118,1,4,7,9,1,0,0,0,1,0,0,0,SP
750,3037,1983,PhD,Married,"$50,150.00 ",0,0,6/20/13,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,0,CA
755,3491,1975,Graduation,Together,"$55,914.00 ",0,1,4/29/13,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,0,US
756,7610,1983,Graduation,Together,"$37,292.00 ",1,0,4/18/13,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,0,SP
763,1448,1963,Master,Married,"$33,562.00 ",1,2,6/25/14,33,21,12,12,0,3,3,3,2,0,4,4,0,0,0,0,0,0,0,IND
765,7500,1967,Graduation,Single,"$79,146.00 ",1,1,4/24/14,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,0,SP
767,2256,1973,Master,Married,"$27,159.00 ",1,1,3/29/14,33,17,0,3,0,0,1,2,1,0,3,6,0,0,0,0,0,0,0,SP
770,2612,1987,Graduation,Married,"$75,794.00 ",0,0,12/24/13,33,754,160,625,63,32,48,1,7,5,12,3,0,0,0,1,0,0,0,SA
774,199,1962,Master,Single,"$45,183.00 ",0,0,1/20/13,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,0,CA
786,8086,1959,Graduation,Married,"$42,243.00 ",1,1,12/11/13,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,0,0,SA
797,3759,1958,Graduation,Together,"$65,196.00 ",0,2,7/25/13,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,0,0,SP
800,1859,1972,Master,Married,"$75,251.00 ",0,0,8/27/12,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,1,0,GER
802,2072,1969,PhD,Together,"$53,374.00 ",0,1,8/16/12,34,896,10,101,13,10,34,6,4,2,9,9,1,0,0,0,0,1,0,CA
803,8908,1959,Graduation,Married,"$87,195.00 ",0,0,5/8/14,35,217,76,690,50,26,38,1,3,11,5,1,0,0,0,0,0,1,0,CA
